timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 10:59:17.118, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:18.119, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1965 MHz, 13365 MHz, 55244 MiB, 88 %, 0x0000000000000004
2026/09/22 10:59:18.119, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2002 MHz, 13365 MHz, 55219 MiB, 94 %, 0x0000000000000004
2026/09/22 10:59:19.119, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:19.119, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2025 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:20.119, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1957 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:20.119, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1972 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:21.119, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55244 MiB, 83 %, 0x0000000000000004
2026/09/22 10:59:21.119, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:22.120, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1980 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:22.120, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2002 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:23.120, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1942 MHz, 13365 MHz, 55244 MiB, 94 %, 0x0000000000000004
2026/09/22 10:59:23.120, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1972 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:24.120, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:24.120, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2017 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:25.120, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1957 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:25.120, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1980 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:26.121, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2332 MHz, 13365 MHz, 55244 MiB, 25 %, 0x0000000000000400
2026/09/22 10:59:26.121, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:27.121, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1972 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:27.121, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:28.121, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1950 MHz, 13365 MHz, 55244 MiB, 92 %, 0x0000000000000004
2026/09/22 10:59:28.121, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1972 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:29.121, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:29.121, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2017 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:30.122, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1972 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:30.122, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:31.122, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:31.122, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:32.122, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1965 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:32.122, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1987 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:33.122, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1950 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:33.122, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1972 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:34.123, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:34.123, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:35.123, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:35.123, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:36.123, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:36.123, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2295 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:37.123, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:37.124, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:38.124, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:38.124, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:39.124, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:39.124, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:40.124, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:40.124, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:41.124, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:41.124, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:42.125, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:42.125, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:43.125, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2025 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:43.125, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2032 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:44.125, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1987 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:44.125, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1987 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:45.125, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2070 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:45.125, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2055 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:46.125, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:46.126, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2002 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:47.126, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2182 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:47.126, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2227 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:48.126, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1987 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:48.126, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:49.126, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1987 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:49.126, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:50.126, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2167 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:50.127, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2137 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:51.127, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1987 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:51.127, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:52.127, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2107 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:52.127, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2160 MHz, 13365 MHz, 55219 MiB, 72 %, 0x0000000000000400
2026/09/22 10:59:53.127, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:53.127, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:54.127, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1980 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:54.127, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:55.128, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2242 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:55.128, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2212 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:56.128, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1965 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:56.128, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1987 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:57.128, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2040 MHz, 13365 MHz, 55244 MiB, 0 %, 0x0000000000000400
2026/09/22 10:59:57.128, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2070 MHz, 13365 MHz, 55219 MiB, 89 %, 0x0000000000000400
2026/09/22 10:59:58.128, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2002 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:58.128, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:59.129, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1972 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 10:59:59.129, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1980 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:00.129, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:00.129, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55219 MiB, 52 %, 0x0000000000000004
2026/09/22 11:00:01.129, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1972 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:01.129, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1980 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:02.129, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2002 MHz, 13365 MHz, 55244 MiB, 38 %, 0x0000000000000400
2026/09/22 11:00:02.129, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2025 MHz, 13365 MHz, 55219 MiB, 95 %, 0x0000000000000004
2026/09/22 11:00:03.130, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2002 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:03.130, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2010 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:04.130, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1957 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:04.130, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1980 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:05.130, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:05.130, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2340 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000004
2026/09/22 11:00:06.130, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1987 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:06.130, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1987 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:07.131, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1980 MHz, 13365 MHz, 55244 MiB, 94 %, 0x0000000000000004
2026/09/22 11:00:07.131, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 92 %, 0x0000000000000004
2026/09/22 11:00:08.131, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:08.131, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2010 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:09.131, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1965 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:09.131, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1972 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:10.131, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55244 MiB, 79 %, 0x0000000000000004
2026/09/22 11:00:10.131, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55219 MiB, 0 %, 0x0000000000000400
2026/09/22 11:00:11.132, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1987 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:11.132, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1995 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:12.132, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1950 MHz, 13365 MHz, 55244 MiB, 91 %, 0x0000000000000004
2026/09/22 11:00:12.132, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1965 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:13.132, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2010 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:13.132, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2010 MHz, 13365 MHz, 55219 MiB, 100 %, 0x0000000000000004
2026/09/22 11:00:14.132, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 1972 MHz, 13365 MHz, 55244 MiB, 100 %, 0x0000000000000004
