timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 11:08:24.290, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:24.290, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:25.290, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:25.291, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:26.291, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:26.291, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:27.291, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:27.291, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:28.291, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:28.291, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:29.291, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:29.292, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:30.292, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:30.292, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:31.292, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:31.292, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:32.292, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:32.292, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:33.292, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:33.293, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:34.293, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:34.293, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:35.293, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:35.293, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:36.293, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:36.293, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:37.293, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:37.293, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:38.294, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:38.294, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:39.294, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:39.294, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:40.294, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:40.294, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:41.294, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:41.294, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:42.295, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:42.295, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:43.295, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:43.295, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:44.295, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:44.295, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:45.295, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:45.295, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:46.296, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:46.296, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:47.296, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:47.296, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:48.296, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:08:48.296, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:08:49.296, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:08:49.296, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:08:50.297, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:08:50.297, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:08:51.297, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:51.300, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:52.300, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:52.300, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:53.300, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:53.300, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:54.300, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:54.300, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:55.301, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:55.301, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:56.301, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:56.301, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:57.301, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:57.301, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:58.301, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:58.301, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:59.302, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:08:59.302, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:00.302, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:00.302, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:01.302, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:01.302, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:02.302, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:02.303, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:03.303, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:03.303, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:04.303, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:04.303, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:05.303, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:05.303, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:06.304, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:06.304, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:07.304, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:07.304, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:08.304, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:08.304, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:09.304, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:09.305, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:10.305, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:10.305, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:11.305, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:11.305, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:12.305, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:12.317, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:13.326, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:13.327, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:14.327, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:14.327, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:15.327, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:15.327, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:16.327, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:16.327, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:17.327, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:17.328, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:18.328, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:18.328, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:19.328, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:19.328, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:20.328, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:09:20.328, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
